filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_012_PLA_01.csv,2750,2700,0.15072859436447578,0.008416681352995848,0.004087480941284873
Prop_012_PLA_01.csv,2800,2850,0.08554395684101057,0.0048573197128787046,0.003157517468073923
Prop_012_PLA_01.csv,2850,2850,0.05365830521433633,0.00326276521861792,0.0027712891796311443
Prop_012_PLA_01.csv,2900,2850,0.07900046864134301,0.004637388357148483,0.0031894852265841973
Prop_012_PLA_01.csv,2950,3000,0.004269934406405879,0.0004379685771601476,0.0017127078430380879
Prop_012_PLA_01.csv,3000,3000,0.01848562315950685,0.0014699989125075777,0.0024326604038907335
Prop_012_PLA_01.csv,3050,3000,0.038569670043444776,0.002340390006501171,0.0023422135570982192
Prop_012_PLA_01.csv,3100,3150,0.9123857251527995,0.04066891497870789,0.00717225064818125
Prop_012_PLA_01.csv,3150,3150,0.9182806988822589,0.040725811746011385,0.007141167659743888
Prop_012_PLA_01.csv,3200,3150,0.9242285645482899,0.04078270851331488,0.007110084671306527
Prop_012_PLA_01.csv,3250,3300,0.9302300179297768,0.040839605280618384,0.00707900168286917
Prop_012_PLA_01.csv,3300,3300,0.9362957856518889,0.04089647980573982,0.0070478375305435175
Prop_012_PLA_01.csv,3350,3300,0.942452534454026,0.040953275897477055,0.007016387167160763
Prop_012_PLA_01.csv,3400,3450,0.9467369851513545,0.04095161949800992,0.006984210815487858
Prop_012_PLA_01.csv,3450,3450,0.9508357367482526,0.040946817595057555,0.006952880995420732
Prop_012_PLA_01.csv,3500,3450,0.954218754189747,0.04093567916270226,0.006925404005423067
Prop_012_PLA_01.csv,3550,3600,0.9575338379009465,0.0409242315387184,0.006898532758066039
Prop_012_PLA_01.csv,3600,3600,0.9602914717465126,0.040910848494708864,0.006875348549898821
Prop_012_PLA_01.csv,3650,3600,0.9630681117379751,0.04089746155567486,0.006852161456205118
Prop_012_PLA_01.csv,3700,3750,0.9655035800601766,0.04088434001509507,0.006831587892747586
Prop_012_PLA_01.csv,3750,3750,0.967845212558293,0.040871443933387944,0.006811835112285186
Prop_012_PLA_01.csv,3800,3750,0.9702172378563545,0.040858624746947785,0.006791984592820117
Prop_012_PLA_01.csv,3850,3900,0.9722740609817995,0.04084660735461802,0.006774626365417597
Prop_012_PLA_01.csv,3900,3900,0.9743067647853934,0.040834674225271365,0.006757530060572572
Prop_012_PLA_01.csv,3950,3900,0.9763498425711992,0.04082274109592471,0.006740433755727544
Prop_012_PLA_01.csv,4000,4050,0.9782430963748617,0.04081137267972709,0.0067245785876402404
Prop_013_PCF_01.csv,350,300,0.7436976067977222,0.04782391623987179,0.011220478635087613
Prop_013_PCF_01.csv,400,450,0.6845208088791903,0.045850111042617825,0.011443634920790717
Prop_013_PCF_01.csv,450,450,0.6339600393474495,0.043992582301004765,0.011613078469424505
Prop_013_PCF_01.csv,500,450,0.5902998143916242,0.04224882723201703,0.011737872881532222
Prop_013_PCF_01.csv,550,600,0.560932232316141,0.04122807125581109,0.011907461672210238
Prop_013_PCF_01.csv,600,600,0.5451414075273292,0.040769937975683845,0.012048721512336956
Prop_013_PCF_01.csv,650,600,0.465413598972437,0.03548055318188222,0.011457412947110196
Prop_013_PCF_01.csv,700,750,0.43506841710483907,0.03363054167005993,0.0113105388874872
Prop_013_PCF_01.csv,750,750,0.4101368188105235,0.032196661375971714,0.011238997197681542
Prop_013_PCF_01.csv,800,750,0.3857467431844922,0.030560609234998735,0.01105047140514179
Prop_013_PCF_01.csv,850,900,0.3593373962085651,0.028783439686417677,0.010843055551258291
Prop_013_PCF_01.csv,900,900,0.3346729371910638,0.027097804253790835,0.010634586745712953
Prop_013_PCF_01.csv,950,900,0.3150082318136265,0.025740666180436456,0.010460388925063185
Prop_013_PCF_01.csv,1000,1050,0.2978058599674747,0.02457134506609969,0.010319299534468833
Prop_013_PCF_01.csv,1050,1050,0.2688250843535911,0.02243823900507002,0.009975930738904777
Prop_013_PCF_01.csv,1100,1050,0.37292893349445055,0.02976096395206552,0.010984605720243271
Prop_013_PCF_01.csv,1150,1200,0.44351303000365616,0.03551061428329398,0.01203846059464497
Prop_013_PCF_01.csv,1200,1200,0.43794803840532837,0.03492563221347873,0.011891424710667946
Prop_013_PCF_01.csv,1250,1200,0.451404449863309,0.035446701082218895,0.011796086808500266
Prop_013_PCF_01.csv,1300,1350,0.5015608925292941,0.038319376133656206,0.011932846106238931
Prop_013_PCF_01.csv,1350,1350,0.5021347623111093,0.03775701178833236,0.011657789161325201
Prop_013_PCF_01.csv,1400,1350,0.5388481503829309,0.03947776590908912,0.011614553431424169
Prop_013_PCF_01.csv,1450,1500,0.5373525273747704,0.03847673055913602,0.01120670677669089
Prop_013_PCF_01.csv,1500,1500,0.5309270489921375,0.03753966790651512,0.010930520653587116
Prop_013_PCF_01.csv,1550,1500,0.5149059456969038,0.036439935219530074,0.010779001916155724
Prop_013_PCF_01.csv,1600,1650,0.5057223088779189,0.035947673141066804,0.010753110920863325
Prop_013_PCF_01.csv,1650,1650,0.4945450098183416,0.035204616165154794,0.01065696790556299
Prop_013_PCF_01.csv,1700,1650,0.4837896105971777,0.034607486900076125,0.010617899701767748
Prop_013_PCF_01.csv,1750,1800,0.5171107936151631,0.0373475899691668,0.011136541295887231
Prop_013_PCF_01.csv,1800,1800,0.4578581827404925,0.028126340973298112,0.00822013475931756
Prop_013_PCF_01.csv,1850,1800,0.5566370051186406,0.04044096605719632,0.011657361624238432
Prop_013_PCF_01.csv,1900,1950,0.48477118156759297,0.034734719652808645,0.010654889848047088
Prop_013_PCF_01.csv,1950,1950,0.48543026944601336,0.03546154567609746,0.010976141571449539
Prop_013_PCF_01.csv,2000,1950,0.481137097892907,0.028928787904359793,0.008159556862327551
Prop_013_PCF_01.csv,2050,2100,0.4951609469542375,0.03677450447230859,0.011363547216083044
Prop_013_PCF_01.csv,2100,2100,0.47080195020124826,0.03474843968009143,0.01097753348435745
Prop_013_PCF_01.csv,2150,2100,0.5124515665542476,0.03788575861972424,0.011481568423016
Prop_013_PCF_01.csv,2200,2250,0.5107621906357758,0.03769079342338281,0.01143073720220746
Prop_013_PCF_01.csv,2250,2250,0.5014701150244643,0.03717469334133013,0.01140423339928527
Prop_013_PCF_01.csv,2300,2250,0.4958654932962965,0.03681832801104239,0.01136769120872547
Prop_013_PCF_01.csv,2350,2400,0.4333896396445986,0.03142500234564388,0.010255917402248758
Prop_013_PCF_01.csv,2400,2400,0.4277684432401053,0.031065678387720588,0.01021298234158601
Prop_013_PCF_01.csv,2450,2400,0.42147750609128054,0.030368469626608597,0.010018438121461182
Prop_013_PCF_01.csv,2500,2550,0.48867601450795256,0.035894862880205124,0.01110369403572883
Prop_013_PCF_01.csv,2550,2550,0.4834164384438285,0.035551767726917004,0.01106395617627825
Prop_013_PCF_01.csv,2600,2550,0.4781564068494775,0.03516994604371417,0.011005952528464601
Prop_013_PCF_01.csv,2650,2700,0.49482236342763586,0.03718530888980058,0.011562395811326502
Prop_013_PCF_01.csv,2700,2700,0.48912085524393695,0.036847974462207764,0.011538365983839354
Prop_013_PCF_01.csv,2750,2700,0.4411593516474486,0.030222389308800897,0.009502497524589492
Prop_013_PCF_01.csv,2800,2850,0.08524538782692688,0.005491822768264962,0.003809289156458831
Prop_013_PCF_01.csv,2850,2850,0.21862865950810909,0.008089145124846521,0.002655136848968454
Prop_013_PCF_01.csv,2900,2850,1.0,0.06272052437822774,0.011173988191627746
Prop_013_PCF_01.csv,2950,3000,1.0,0.0627330148098334,0.011133742588606697
Prop_013_PCF_01.csv,3000,3000,1.0,0.06274850642297684,0.011098405632521383
Prop_013_PCF_01.csv,3050,3000,1.0,0.06276405183106737,0.011063156661917362
Prop_013_PCF_01.csv,3100,3150,1.0,0.06277991187986465,0.011029506388091526
Prop_013_PCF_01.csv,3150,3150,1.0,0.06279838627399587,0.010998358691884353
Prop_013_PCF_01.csv,3200,3150,1.0,0.06281998248132455,0.01096670154793998
Prop_013_PCF_01.csv,3250,3300,1.0,0.06284247307113845,0.010936274425228959
Prop_013_PCF_01.csv,3300,3300,1.0,0.06286669836688953,0.010908232998986417
Prop_013_PCF_01.csv,3350,3300,1.0,0.06289092366264064,0.010880191572743877
Prop_013_PCF_01.csv,3400,3450,1.0,0.06291650520184613,0.010852033712927747
Prop_013_PCF_01.csv,3450,3450,1.0,0.06294408371840127,0.010826374601719436
Prop_013_PCF_01.csv,3500,3450,1.0,0.06297202218805296,0.01080127596618192
Prop_013_PCF_01.csv,3550,3600,1.0,0.06299996065770466,0.010776177330644402
Prop_013_PCF_01.csv,3600,3600,1.0,0.06302789912735635,0.010751078695106888
Prop_013_PCF_01.csv,3650,3600,1.0,0.06305598179261224,0.010727744519976939
Prop_013_PCF_01.csv,3700,3750,1.0,0.0630841308836871,0.010705223169399996
Prop_013_PCF_01.csv,3750,3750,1.0,0.06311227997476193,0.010682701818823049
Prop_013_PCF_01.csv,3800,3750,1.0,0.06314042906583676,0.0106601804682461
Prop_013_PCF_01.csv,3850,3900,1.0,0.0631685781569116,0.01063765911766915
Prop_013_PCF_01.csv,3900,3900,1.0,0.0640409716064478,0.010761375659966677
Prop_013_PCF_01.csv,3950,3900,1.0,0.06406834765868778,0.010741098386208037
Prop_013_PCF_01.csv,4000,4050,1.0,0.06410306380383148,0.010719750708985903
Prop_013_PLA_01.csv,350,300,0.7436976067977222,0.04782391623987179,0.011220478635087613
Prop_013_PLA_01.csv,400,450,0.6845208088791903,0.045850111042617825,0.011443634920790717
Prop_013_PLA_01.csv,450,450,0.6339600393474495,0.043992582301004765,0.011613078469424505
Prop_013_PLA_01.csv,500,450,0.5902998143916242,0.04224882723201703,0.011737872881532222
Prop_013_PLA_01.csv,550,600,0.560932232316141,0.04122807125581109,0.011907461672210238
Prop_013_PLA_01.csv,600,600,0.5451414075273292,0.040769937975683845,0.012048721512336956
Prop_013_PLA_01.csv,650,600,0.465413598972437,0.03548055318188222,0.011457412947110196
Prop_013_PLA_01.csv,700,750,0.43506841710483907,0.03363054167005993,0.0113105388874872
Prop_013_PLA_01.csv,750,750,0.4101368188105235,0.032196661375971714,0.011238997197681542
Prop_013_PLA_01.csv,800,750,0.3857467431844922,0.030560609234998735,0.01105047140514179
Prop_013_PLA_01.csv,850,900,0.3593373962085651,0.028783439686417677,0.010843055551258291
Prop_013_PLA_01.csv,900,900,0.3346729371910638,0.027097804253790835,0.010634586745712953
Prop_013_PLA_01.csv,950,900,0.3150082318136265,0.025740666180436456,0.010460388925063185
Prop_013_PLA_01.csv,1000,1050,0.2978058599674747,0.02457134506609969,0.010319299534468833
Prop_013_PLA_01.csv,1050,1050,0.2688250843535911,0.02243823900507002,0.009975930738904777
Prop_013_PLA_01.csv,1100,1050,0.37292893349445055,0.02976096395206552,0.010984605720243271
Prop_013_PLA_01.csv,1150,1200,0.44351303000365616,0.03551061428329398,0.01203846059464497
Prop_013_PLA_01.csv,1200,1200,0.43794803840532837,0.03492563221347873,0.011891424710667946
Prop_013_PLA_01.csv,1250,1200,0.451404449863309,0.035446701082218895,0.011796086808500266
Prop_013_PLA_01.csv,1300,1350,0.5015608925292941,0.038319376133656206,0.011932846106238931
Prop_013_PLA_01.csv,1350,1350,0.5021347623111093,0.03775701178833236,0.011657789161325201
Prop_013_PLA_01.csv,1400,1350,0.5388481503829309,0.03947776590908912,0.011614553431424169
Prop_013_PLA_01.csv,1450,1500,0.5373525273747704,0.03847673055913602,0.01120670677669089
Prop_013_PLA_01.csv,1500,1500,0.5309270489921375,0.03753966790651512,0.010930520653587116
Prop_013_PLA_01.csv,1550,1500,0.5149059456969038,0.036439935219530074,0.010779001916155724
Prop_013_PLA_01.csv,1600,1650,0.5057223088779189,0.035947673141066804,0.010753110920863325
Prop_013_PLA_01.csv,1650,1650,0.4945450098183416,0.035204616165154794,0.01065696790556299
Prop_013_PLA_01.csv,1700,1650,0.4837896105971777,0.034607486900076125,0.010617899701767748
Prop_013_PLA_01.csv,1750,1800,0.5171107936151631,0.0373475899691668,0.011136541295887231
Prop_013_PLA_01.csv,1800,1800,0.4578581827404925,0.028126340973298112,0.00822013475931756
Prop_013_PLA_01.csv,1850,1800,0.5566370051186406,0.04044096605719632,0.011657361624238432
Prop_013_PLA_01.csv,1900,1950,0.48477118156759297,0.034734719652808645,0.010654889848047088
Prop_013_PLA_01.csv,1950,1950,0.48543026944601336,0.03546154567609746,0.010976141571449539
Prop_013_PLA_01.csv,2000,1950,0.481137097892907,0.028928787904359793,0.008159556862327551
Prop_013_PLA_01.csv,2050,2100,0.4951609469542375,0.03677450447230859,0.011363547216083044
Prop_013_PLA_01.csv,2100,2100,0.47080195020124826,0.03474843968009143,0.01097753348435745
Prop_013_PLA_01.csv,2150,2100,0.5124515665542476,0.03788575861972424,0.011481568423016
Prop_013_PLA_01.csv,2200,2250,0.5107621906357758,0.03769079342338281,0.01143073720220746
Prop_013_PLA_01.csv,2250,2250,0.5014701150244643,0.03717469334133013,0.01140423339928527
Prop_013_PLA_01.csv,2300,2250,0.4958654932962965,0.03681832801104239,0.01136769120872547
Prop_013_PLA_01.csv,2350,2400,0.4333896396445986,0.03142500234564388,0.010255917402248758
Prop_013_PLA_01.csv,2400,2400,0.4277684432401053,0.031065678387720588,0.01021298234158601
Prop_013_PLA_01.csv,2450,2400,0.42147750609128054,0.030368469626608597,0.010018438121461182
Prop_013_PLA_01.csv,2500,2550,0.48867601450795256,0.035894862880205124,0.01110369403572883
Prop_013_PLA_01.csv,2550,2550,0.4834164384438285,0.035551767726917004,0.01106395617627825
Prop_013_PLA_01.csv,2600,2550,0.4781564068494775,0.03516994604371417,0.011005952528464601
Prop_013_PLA_01.csv,2650,2700,0.49482236342763586,0.03718530888980058,0.011562395811326502
Prop_013_PLA_01.csv,2700,2700,0.48912085524393695,0.036847974462207764,0.011538365983839354
Prop_013_PLA_01.csv,2750,2700,0.4411593516474486,0.030222389308800897,0.009502497524589492
Prop_013_PLA_01.csv,2800,2850,0.08524538782692688,0.005491822768264962,0.003809289156458831
Prop_013_PLA_01.csv,2850,2850,0.21862865950810909,0.008089145124846521,0.002655136848968454
Prop_013_PLA_01.csv,2900,2850,1.0,0.06272052437822774,0.011173988191627746
Prop_013_PLA_01.csv,2950,3000,1.0,0.0627330148098334,0.011133742588606697
Prop_013_PLA_01.csv,3000,3000,1.0,0.06274850642297684,0.011098405632521383
Prop_013_PLA_01.csv,3050,3000,1.0,0.06276405183106737,0.011063156661917362
Prop_013_PLA_01.csv,3100,3150,1.0,0.06277991187986465,0.011029506388091526
Prop_013_PLA_01.csv,3150,3150,1.0,0.06279838627399587,0.010998358691884353
Prop_013_PLA_01.csv,3200,3150,1.0,0.06281998248132455,0.01096670154793998
Prop_013_PLA_01.csv,3250,3300,1.0,0.06284247307113845,0.010936274425228959
Prop_013_PLA_01.csv,3300,3300,1.0,0.06286669836688953,0.010908232998986417
Prop_013_PLA_01.csv,3350,3300,1.0,0.06289092366264064,0.010880191572743877
Prop_013_PLA_01.csv,3400,3450,1.0,0.06291650520184613,0.010852033712927747
Prop_013_PLA_01.csv,3450,3450,1.0,0.06294408371840127,0.010826374601719436
Prop_013_PLA_01.csv,3500,3450,1.0,0.06297202218805296,0.01080127596618192
Prop_013_PLA_01.csv,3550,3600,1.0,0.06299996065770466,0.010776177330644402
Prop_013_PLA_01.csv,3600,3600,1.0,0.06302789912735635,0.010751078695106888
Prop_013_PLA_01.csv,3650,3600,1.0,0.06305598179261224,0.010727744519976939
Prop_013_PLA_01.csv,3700,3750,1.0,0.0630841308836871,0.010705223169399996
Prop_013_PLA_01.csv,3750,3750,1.0,0.06311227997476193,0.010682701818823049
Prop_013_PLA_01.csv,3800,3750,1.0,0.06314042906583676,0.0106601804682461
Prop_013_PLA_01.csv,3850,3900,1.0,0.0631685781569116,0.01063765911766915
Prop_013_PLA_01.csv,3900,3900,1.0,0.0640409716064478,0.010761375659966677
Prop_013_PLA_01.csv,3950,3900,1.0,0.06406834765868778,0.010741098386208037
Prop_013_PLA_01.csv,4000,4050,1.0,0.06410306380383148,0.010719750708985903
Prop_013_PLA_02.csv,350,300,0.7436976067977222,0.04782391623987179,0.011220478635087613
Prop_013_PLA_02.csv,400,450,0.6845208088791903,0.045850111042617825,0.011443634920790717
Prop_013_PLA_02.csv,450,450,0.6339600393474495,0.043992582301004765,0.011613078469424505
Prop_013_PLA_02.csv,500,450,0.5902998143916242,0.04224882723201703,0.011737872881532222
Prop_013_PLA_02.csv,550,600,0.560932232316141,0.04122807125581109,0.011907461672210238
Prop_013_PLA_02.csv,600,600,0.5451414075273292,0.040769937975683845,0.012048721512336956
Prop_013_PLA_02.csv,650,600,0.465413598972437,0.03548055318188222,0.011457412947110196
Prop_013_PLA_02.csv,700,750,0.43506841710483907,0.03363054167005993,0.0113105388874872
Prop_013_PLA_02.csv,750,750,0.4101368188105235,0.032196661375971714,0.011238997197681542
Prop_013_PLA_02.csv,800,750,0.3857467431844922,0.030560609234998735,0.01105047140514179
Prop_013_PLA_02.csv,850,900,0.3593373962085651,0.028783439686417677,0.010843055551258291
Prop_013_PLA_02.csv,900,900,0.3346729371910638,0.027097804253790835,0.010634586745712953
Prop_013_PLA_02.csv,950,900,0.3150082318136265,0.025740666180436456,0.010460388925063185
Prop_013_PLA_02.csv,1000,1050,0.2978058599674747,0.02457134506609969,0.010319299534468833
Prop_013_PLA_02.csv,1050,1050,0.2688250843535911,0.02243823900507002,0.009975930738904777
Prop_013_PLA_02.csv,1100,1050,0.37292893349445055,0.02976096395206552,0.010984605720243271
Prop_013_PLA_02.csv,1150,1200,0.44351303000365616,0.03551061428329398,0.01203846059464497
Prop_013_PLA_02.csv,1200,1200,0.43794803840532837,0.03492563221347873,0.011891424710667946
Prop_013_PLA_02.csv,1250,1200,0.451404449863309,0.035446701082218895,0.011796086808500266
Prop_013_PLA_02.csv,1300,1350,0.5015608925292941,0.038319376133656206,0.011932846106238931
Prop_013_PLA_02.csv,1350,1350,0.5021347623111093,0.03775701178833236,0.011657789161325201
Prop_013_PLA_02.csv,1400,1350,0.5388481503829309,0.03947776590908912,0.011614553431424169
Prop_013_PLA_02.csv,1450,1500,0.5373525273747704,0.03847673055913602,0.01120670677669089
Prop_013_PLA_02.csv,1500,1500,0.5309270489921375,0.03753966790651512,0.010930520653587116
Prop_013_PLA_02.csv,1550,1500,0.5149059456969038,0.036439935219530074,0.010779001916155724
Prop_013_PLA_02.csv,1600,1650,0.5057223088779189,0.035947673141066804,0.010753110920863325
Prop_013_PLA_02.csv,1650,1650,0.4945450098183416,0.035204616165154794,0.01065696790556299
Prop_013_PLA_02.csv,1700,1650,0.4837896105971777,0.034607486900076125,0.010617899701767748
Prop_013_PLA_02.csv,1750,1800,0.5171107936151631,0.0373475899691668,0.011136541295887231
Prop_013_PLA_02.csv,1800,1800,0.4578581827404925,0.028126340973298112,0.00822013475931756
Prop_013_PLA_02.csv,1850,1800,0.5566370051186406,0.04044096605719632,0.011657361624238432
Prop_013_PLA_02.csv,1900,1950,0.48477118156759297,0.034734719652808645,0.010654889848047088
Prop_013_PLA_02.csv,1950,1950,0.48543026944601336,0.03546154567609746,0.010976141571449539
Prop_013_PLA_02.csv,2000,1950,0.481137097892907,0.028928787904359793,0.008159556862327551
Prop_013_PLA_02.csv,2050,2100,0.4951609469542375,0.03677450447230859,0.011363547216083044
Prop_013_PLA_02.csv,2100,2100,0.47080195020124826,0.03474843968009143,0.01097753348435745
Prop_013_PLA_02.csv,2150,2100,0.5124515665542476,0.03788575861972424,0.011481568423016
Prop_013_PLA_02.csv,2200,2250,0.5107621906357758,0.03769079342338281,0.01143073720220746
Prop_013_PLA_02.csv,2250,2250,0.5014701150244643,0.03717469334133013,0.01140423339928527
Prop_013_PLA_02.csv,2300,2250,0.4958654932962965,0.03681832801104239,0.01136769120872547
Prop_013_PLA_02.csv,2350,2400,0.4333896396445986,0.03142500234564388,0.010255917402248758
Prop_013_PLA_02.csv,2400,2400,0.4277684432401053,0.031065678387720588,0.01021298234158601
Prop_013_PLA_02.csv,2450,2400,0.42147750609128054,0.030368469626608597,0.010018438121461182
Prop_013_PLA_02.csv,2500,2550,0.48867601450795256,0.035894862880205124,0.01110369403572883
Prop_013_PLA_02.csv,2550,2550,0.4834164384438285,0.035551767726917004,0.01106395617627825
Prop_013_PLA_02.csv,2600,2550,0.4781564068494775,0.03516994604371417,0.011005952528464601
Prop_013_PLA_02.csv,2650,2700,0.49482236342763586,0.03718530888980058,0.011562395811326502
Prop_013_PLA_02.csv,2700,2700,0.48912085524393695,0.036847974462207764,0.011538365983839354
Prop_013_PLA_02.csv,2750,2700,0.4411593516474486,0.030222389308800897,0.009502497524589492
Prop_013_PLA_02.csv,2800,2850,0.08524538782692688,0.005491822768264962,0.003809289156458831
Prop_013_PLA_02.csv,2850,2850,0.21862865950810909,0.008089145124846521,0.002655136848968454
Prop_013_PLA_02.csv,2900,2850,1.0,0.06272052437822774,0.011173988191627746
Prop_013_PLA_02.csv,2950,3000,1.0,0.0627330148098334,0.011133742588606697
Prop_013_PLA_02.csv,3000,3000,1.0,0.06274850642297684,0.011098405632521383
Prop_013_PLA_02.csv,3050,3000,1.0,0.06276405183106737,0.011063156661917362
Prop_013_PLA_02.csv,3100,3150,1.0,0.06277991187986465,0.011029506388091526
Prop_013_PLA_02.csv,3150,3150,1.0,0.06279838627399587,0.010998358691884353
Prop_013_PLA_02.csv,3200,3150,1.0,0.06281998248132455,0.01096670154793998
Prop_013_PLA_02.csv,3250,3300,1.0,0.06284247307113845,0.010936274425228959
Prop_013_PLA_02.csv,3300,3300,1.0,0.06286669836688953,0.010908232998986417
Prop_013_PLA_02.csv,3350,3300,1.0,0.06289092366264064,0.010880191572743877
Prop_013_PLA_02.csv,3400,3450,1.0,0.06291650520184613,0.010852033712927747
Prop_013_PLA_02.csv,3450,3450,1.0,0.06294408371840127,0.010826374601719436
Prop_013_PLA_02.csv,3500,3450,1.0,0.06297202218805296,0.01080127596618192
Prop_013_PLA_02.csv,3550,3600,1.0,0.06299996065770466,0.010776177330644402
Prop_013_PLA_02.csv,3600,3600,1.0,0.06302789912735635,0.010751078695106888
Prop_013_PLA_02.csv,3650,3600,1.0,0.06305598179261224,0.010727744519976939
Prop_013_PLA_02.csv,3700,3750,1.0,0.0630841308836871,0.010705223169399996
Prop_013_PLA_02.csv,3750,3750,1.0,0.06311227997476193,0.010682701818823049
Prop_013_PLA_02.csv,3800,3750,1.0,0.06314042906583676,0.0106601804682461
Prop_013_PLA_02.csv,3850,3900,1.0,0.0631685781569116,0.01063765911766915
Prop_013_PLA_02.csv,3900,3900,1.0,0.0640409716064478,0.010761375659966677
Prop_013_PLA_02.csv,3950,3900,1.0,0.06406834765868778,0.010741098386208037
Prop_013_PLA_02.csv,4000,4050,1.0,0.06410306380383148,0.010719750708985903
Prop_014_PCF_01.csv,350,300,0.6830678262021512,0.049545840138060154,0.01288211071404609
Prop_014_PCF_01.csv,400,450,0.6268569003482122,0.047276897888767745,0.013084137786748265
Prop_014_PCF_01.csv,450,450,0.5790559238130547,0.045162901088274296,0.013224897049757621
Prop_014_PCF_01.csv,500,450,0.548315183552323,0.04399456956003721,0.013427909287010093
Prop_014_PCF_01.csv,550,600,0.5323119276763202,0.04346422431120734,0.013582251371853595
Prop_014_PCF_01.csv,600,600,0.4468653781238851,0.03701519556642613,0.012715499521186216
Prop_014_PCF_01.csv,650,600,0.4125396158682818,0.03437604023670943,0.012327022115716523
Prop_014_PCF_01.csv,700,750,0.38867959689737835,0.0330162009720381,0.012315129046153202
Prop_014_PCF_01.csv,750,750,0.36514567888056626,0.0312591036359597,0.012076433004687215
Prop_014_PCF_01.csv,800,750,0.3379720637697062,0.02932869063279208,0.011857640235695298
Prop_014_PCF_01.csv,850,900,0.3131875896218821,0.02747434089502999,0.01160182848927663
Prop_014_PCF_01.csv,900,900,0.2934057561906067,0.026053188415985275,0.0114356999579105
Prop_014_PCF_01.csv,950,900,0.2725738844737931,0.024492616299246574,0.011220406380007101
Prop_014_PCF_01.csv,1000,1050,0.2440228468696902,0.022061819843031995,0.01071449169952969
Prop_014_PCF_01.csv,1050,1050,0.3676564960759435,0.03155441131889931,0.012164322935132652
Prop_014_PCF_01.csv,1100,1050,0.43031470378380515,0.0375486000962229,0.013491011127475716
Prop_014_PCF_01.csv,1150,1200,0.4541303820865634,0.038950251788449713,0.013505942852398877
Prop_014_PCF_01.csv,1200,1200,0.4769212404621739,0.04012234892308222,0.013445375086139988
Prop_014_PCF_01.csv,1250,1200,0.5008946071057542,0.04122802591449079,0.013334677482593567
Prop_014_PCF_01.csv,1300,1350,0.5099267735495263,0.04092860492704376,0.012956051302552354
Prop_014_PCF_01.csv,1350,1350,0.5106267271529759,0.039898748830801634,0.012453041465317661
Prop_014_PCF_01.csv,1400,1350,0.49778137845503007,0.03842646288649098,0.012073884872504001
Prop_014_PCF_01.csv,1450,1500,0.48630192158089314,0.03750692546281196,0.011917942175066082
Prop_014_PCF_01.csv,1500,1500,0.4752376057291834,0.03669519005532426,0.011801656621335633
Prop_014_PCF_01.csv,1550,1500,0.464034586627498,0.035955833323418465,0.011723134497079356
Prop_014_PCF_01.csv,1600,1650,0.47600139702030336,0.037496621726695344,0.012170825800832681
Prop_014_PCF_01.csv,1650,1650,0.45857626993204414,0.03616270074347419,0.011965194709759304
Prop_014_PCF_01.csv,1700,1650,0.4384691839734818,0.03408021731524384,0.01144865632227339
Prop_014_PCF_01.csv,1750,1800,0.47660268123702343,0.03744754985369183,0.012131617018759715
Prop_014_PCF_01.csv,1800,1800,0.4808284238346867,0.038561086584660426,0.012565327815033162
Prop_014_PCF_01.csv,1850,1800,0.4628029082840356,0.03667151657432717,0.01210702079493945
Prop_014_PCF_01.csv,1900,1950,0.5485469579132753,0.026442289354277507,0.006254244143801128
Prop_014_PCF_01.csv,1950,1950,0.4508962383707453,0.03607528963071606,0.01212490065931794
Prop_014_PCF_01.csv,2000,1950,0.4637423265738355,0.03395980436195346,0.0107674061344087
Prop_014_PCF_01.csv,2050,2100,0.531763354561125,0.0288476082518495,0.007351676251666957
Prop_014_PCF_01.csv,2100,2100,0.9096105012465335,0.024761567358095427,0.0034178405083275685
Prop_014_PCF_01.csv,2150,2100,0.5233352584016908,0.042644989331296644,0.013426477283747299
Prop_014_PCF_01.csv,2200,2250,0.5197964420651917,0.042348438752828337,0.013377127453731862
Prop_014_PCF_01.csv,2250,2250,0.5122574939361129,0.04182646548373935,0.013323811828291485
Prop_014_PCF_01.csv,2300,2250,0.42355006204337453,0.032199334058554394,0.010884428891940643
Prop_014_PCF_01.csv,2350,2400,0.496913176107091,0.04071743799873423,0.013192594521890573
Prop_014_PCF_01.csv,2400,2400,0.4904567007352374,0.04028164798724115,0.01315225540965052
Prop_014_PCF_01.csv,2450,2400,0.4839235253872521,0.039836258230901915,0.013109349272908898
Prop_014_PCF_01.csv,2500,2550,0.4777367017323629,0.039394621344283766,0.01305890763921236
Prop_014_PCF_01.csv,2550,2550,0.4528799245660475,0.018631551478443923,0.0044805416948711305
Prop_014_PCF_01.csv,2600,2550,0.3959277087264458,0.028072284813526017,0.00947852602947723
Prop_014_PCF_01.csv,2650,2700,0.28099794161779257,0.011952769084119854,0.0037105622085259735
Prop_014_PCF_01.csv,2700,2700,1.0,0.07338574830669416,0.013221638744736119
Prop_014_PCF_01.csv,2750,2700,1.0,0.07341343182163923,0.013175622300666453
Prop_014_PCF_01.csv,2800,2850,1.0,0.07344221724696025,0.013131225797946943
Prop_014_PCF_01.csv,2850,2850,1.0,0.07347368682400035,0.013090775322467918
Prop_014_PCF_01.csv,2900,2850,1.0,0.07350515640104045,0.013050324846988894
Prop_014_PCF_01.csv,2950,3000,1.0,0.07353719806486635,0.013010831140303101
